;is_bruch;is_hollow;has_blume;has_rost_head;has_rost_body;is_bended;is_violet;very_thick;thick;medium_thick;thin;very_thin;unclassified;auto_violet;auto_blooming;auto_length;auto_rust_head;auto_rust_body;auto_width;auto_bended;filenames,,
899;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237;;;17.0;55.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/899_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/899_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/899_c.png']
900;;0.0;0.0;1.0;0.0;0.0;0.0;;;;;;;0.0;;236;;;11.0;27.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/900_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/900_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/900_c.png']
901;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;238;;;14.0;30.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/901_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/901_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/901_c.png']
902;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;237;;;16.0;6.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/902_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/902_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/902_c.png']
903;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;241;;;19.0;12.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/903_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/903_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/903_c.png']
904;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;236;;;14.0;36.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/904_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/904_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/904_c.png']
905;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238;;;18.0;18.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/905_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/905_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/905_c.png']
906;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;239;;;20.0;6.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/906_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/906_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/906_c.png']
907;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;3.0;;242;;;15.0;46.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/907_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/907_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/907_c.png']
908;;0.0;0.0;1.0;1.0;0.0;0.0;;;;;;;0.0;;237;;;15.0;7.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/908_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/908_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/908_c.png']
909;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;243;;;17.0;28.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/909_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/909_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/909_c.png']
910;;0.0;0.0;0.0;0.0;1.0;1.0;;;;;;;3.0;;242;;;12.0;29.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/910_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/910_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/910_c.png']
911;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;232;;;19.0;79.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/911_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/911_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/911_c.png']
912;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;239;;;21.0;32.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/912_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/912_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/912_c.png']
913;;0.0;0.0;1.0;1.0;0.0;0.0;;;;;;;2.0;;235;;;23.0;6.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/913_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/913_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/913_c.png']
914;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;1.0;;236;;;18.0;44.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/914_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/914_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/914_c.png']
915;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;239;;;21.0;23.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/915_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/915_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/915_c.png']
916;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;238;;;20.0;139.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/916_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/916_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/916_c.png']
917;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237;;;17.0;3.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/917_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/917_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/917_c.png']
918;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;237;;;15.0;21.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/918_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/918_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/918_c.png']
919;;0.0;1.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;235;;;19.0;16.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/919_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/919_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/919_c.png']
920;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;236;;;16.0;6.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/920_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/920_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/920_c.png']
921;;0.0;0.0;0.0;0.0;1.0;1.0;;;;;;;4.0;;235;;;11.0;66.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/921_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/921_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/921_c.png']
922;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;238;;;19.0;12.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/922_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/922_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/922_c.png']
923;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;240;;;18.0;13.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/923_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/923_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/923_c.png']
924;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;239;;;18.0;82.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/924_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/924_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/924_c.png']
925;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;237;;;9.0;57.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/925_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/925_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/925_c.png']
926;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;242;;;16.0;41.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/926_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/926_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/926_c.png']
927;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;1.0;;218;;;19.0;21.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/927_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/927_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/927_c.png']
928;;0.0;0.0;1.0;1.0;1.0;0.0;;;;;;;0.0;;236;;;20.0;42.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/928_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/928_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/928_c.png']
929;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;235;;;20.0;17.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/929_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/929_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/929_c.png']
930;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;217;;;14.0;15.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/930_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/930_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/930_c.png']
931;;0.0;0.0;0.0;0.0;1.0;1.0;;;;;;;0.0;;235;;;13.0;245.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/931_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/931_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/931_c.png']
932;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;237;;;17.0;29.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/932_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/932_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/932_c.png']
933;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;88;;;17.0;264.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/933_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/933_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/933_c.png']
934;;0.0;0.0;0.0;0.0;1.0;1.0;;;;;;;0.0;;237;;;14.0;148.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/934_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/934_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/934_c.png']
935;;0.0;0.0;0.0;1.0;1.0;1.0;;;;;;;4.0;;236;;;20.0;72.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/935_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/935_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/935_c.png']
936;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;236;;;17.0;10.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/936_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/936_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/936_c.png']
937;;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;0.0;;241;;;18.0;11.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/937_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/937_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/937_c.png']
938;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;237;;;10.0;70.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/938_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/938_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/938_c.png']
939;;0.0;0.0;0.0;1.0;1.0;0.0;;;;;;;0.0;;236;;;17.0;20.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/939_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/939_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/939_c.png']
940;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;236;;;17.0;114.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/940_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/940_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/940_c.png']
941;;1.0;0.0;1.0;1.0;1.0;0.0;;;;;;;1.0;;238;;;24.0;32.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/941_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/941_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/941_c.png']
942;;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;0.0;;238;;;12.0;11.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/942_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/942_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/942_c.png']
943;;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;0.0;;237;;;10.0;51.0;['/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/943_a.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/943_b.png', '/Users/Josefine/Documents/Cognitive Science MSc/new_gate/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/0/943_c.png']
