;is_bruch;is_hollow;has_blume;has_rost_head;has_rost_body;is_bended;is_violet;very_thick;thick;medium_thick;thin;very_thin;unclassified;auto_violet;auto_blooming;auto_length;auto_rust_head;auto_rust_body;auto_width;auto_bended;filenames
4880;;0;0;0;0;0;1;;;;;;;1;;159;;;15;11;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4880_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4880_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4880_c.png']
4881;;0;0;0;1;0;0;;;;;;;0;;240;;;16;48;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4881_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4881_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4881_c.png']
4882;;0;0;0;0;0;0;;;;;;;0;;237;;;19;9;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4882_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4882_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4882_c.png']
4883;;0;0;1;1;0;0;;;;;;;0;;149;;;16;17;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4883_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4883_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4883_c.png']
4884;;0;0;0;1;0;0;;;;;;;1;;237;;;14;5;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4884_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4884_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4884_c.png']
4885;;0;0;0;1;0;0;;;;;;;4;;238;;;19;7;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4885_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4885_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4885_c.png']
4886;;0;0;0;1;0;0;;;;;;;0;;239;;;19;9;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4886_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4886_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4886_c.png']
4887;;0;0;1;1;0;0;;;;;;;0;;237;;;23;96;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4887_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4887_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4887_c.png']
4888;;0;0;0;0;1;0;;;;;;;0;;239;;;12;240;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4888_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4888_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4888_c.png']
4889;;0;0;1;1;0;0;;;;;;;0;;239;;;20;31;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4889_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4889_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4889_c.png']
4890;;0;0;0;1;1;0;;;;;;;0;;233;;;15;57;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4890_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4890_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4890_c.png']
4891;;0;0;0;0;0;0;;;;;;;0;;237;;;11;8;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4891_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4891_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4891_c.png']
4892;;0;0;0;1;0;0;;;;;;;0;;225;;;22;17;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4892_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4892_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4892_c.png']
4893;;0;0;0;1;0;0;;;;;;;0;;224;;;21;40;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4893_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4893_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4893_c.png']
4894;;0;0;0;1;0;0;;;;;;;0;;236;;;15;20;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4894_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4894_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4894_c.png']
4895;;0;0;0;1;0;0;;;;;;;0;;238;;;19;11;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4895_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4895_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4895_c.png']
4896;;0;0;0;0;0;0;;;;;;;0;;238;;;14;35;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4896_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4896_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4896_c.png']
4897;;0;0;0;1;0;0;;;;;;;0;;238;;;18;17;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4897_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4897_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4897_c.png']
4898;;0;0;0;1;0;0;;;;;;;0;;239;;;16;10;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4898_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4898_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4898_c.png']
4899;;0;0;0;0;0;0;;;;;;;0;;237;;;14;10;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4899_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4899_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4899_c.png']
4900;;0;0;0;0;0;0;;;;;;;0;;238;;;17;8;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4900_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4900_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4900_c.png']
4901;;0;0;0;1;0;0;;;;;;;0;;240;;;20;28;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4901_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4901_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4901_c.png']
4902;;0;0;0;0;0;0;;;;;;;0;;242;;;18;3;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4902_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4902_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4902_c.png']
4903;;0;0;0;1;0;0;;;;;;;0;;238;;;15;32;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4903_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4903_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4903_c.png']
4904;;0;0;0;1;0;0;;;;;;;0;;241;;;19;14;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4904_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4904_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4904_c.png']
4905;;0;0;1;1;0;0;;;;;;;0;;128;;;10;29;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4905_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4905_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4905_c.png']
4906;;0;0;0;0;0;0;;;;;;;0;;239;;;19;31;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4906_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4906_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4906_c.png']
4907;;0;0;0;0;0;0;;;;;;;0;;239;;;13;24;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4907_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4907_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4907_c.png']
4908;;0;0;0;1;0;0;;;;;;;0;;238;;;16;23;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4908_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4908_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4908_c.png']
4909;;0;0;0;0;0;0;;;;;;;0;;241;;;16;10;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4909_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4909_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4909_c.png']
4910;;0;0;1;1;0;0;;;;;;;0;;237;;;18;42;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4910_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4910_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4910_c.png']
4911;;0;0;0;1;0;0;;;;;;;0;;237;;;13;18;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4911_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4911_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4911_c.png']
4912;;0;0;1;1;0;0;;;;;;;0;;238;;;21;57;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4912_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4912_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4912_c.png']
4913;;0;0;0;0;0;0;;;;;;;0;;240;;;12;10;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4913_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4913_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4913_c.png']
4914;;0;0;0;0;1;0;;;;;;;0;;237;;;14;65;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4914_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4914_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4914_c.png']
4915;;1;0;0;1;0;0;;;;;;;0;;236;;;23;4;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4915_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4915_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4915_c.png']
4916;;0;0;0;1;1;0;;;;;;;0;;240;;;16;37;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4916_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4916_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4916_c.png']
4917;;0;0;0;0;0;0;;;;;;;0;;237;;;17;6;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4917_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4917_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4917_c.png']
4918;;0;0;0;0;0;0;;;;;;;0;;236;;;17;28;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4918_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4918_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4918_c.png']
4919;;0;0;1;1;0;0;;;;;;;0;;243;;;12;17;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4919_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4919_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4919_c.png']
4920;;0;0;0;0;1;0;;;;;;;0;;235;;;12;117;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4920_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4920_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4920_c.png']
4921;;0;0;0;0;1;0;;;;;;;0;;239;;;17;19;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4921_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4921_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4921_c.png']
4922;;0;0;0;0;0;0;;;;;;;0;;238;;;20;15;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4922_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4922_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4922_c.png']
4923;;0;0;0;0;1;0;;;;;;;0;;237;;;21;79;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4923_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4923_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4923_c.png']
4924;;0;0;0;1;0;0;;;;;;;0;;237;;;19;10;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4924_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4924_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4924_c.png']
4925;;0;0;0;1;1;0;;;;;;;0;;215;;;10;32;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4925_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4925_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4925_c.png']
4926;;0;0;0;0;0;0;;;;;;;0;;230;;;12;19;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4926_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4926_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4926_c.png']
4927;;0;0;1;1;1;0;;;;;;;0;;237;;;17;58;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4927_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4927_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4927_c.png']
4928;;0;0;0;0;0;0;;;;;;;1;;227;;;14;15;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4928_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4928_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4928_c.png']
4929;;0;1;0;0;0;0;;;;;;;0;;240;;;18;31;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4929_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4929_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4929_c.png']
4930;;0;0;1;1;0;0;;;;;;;0;;236;;;22;24;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4930_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4930_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4930_c.png']
4931;;0;0;0;1;0;0;;;;;;;0;;237;;;17;28;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4931_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4931_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4931_c.png']
4932;;0;0;0;0;0;0;;;;;;;0;;238;;;14;10;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4932_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4932_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4932_c.png']
4933;;0;0;0;0;0;0;;;;;;;0;;237;;;15;19;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4933_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4933_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4933_c.png']
4934;;0;0;1;1;1;0;;;;;;;0;;238;;;21;66;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4934_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4934_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4934_c.png']
4935;;0;0;0;1;0;0;;;;;;;0;;242;;;19;4;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4935_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4935_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4935_c.png']
4936;;0;0;0;0;0;0;;;;;;;0;;237;;;14;54;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4936_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4936_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4936_c.png']
4937;;0;0;0;1;0;0;;;;;;;0;;237;;;13;16;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4937_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4937_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4937_c.png']
4938;;0;0;0;0;0;0;;;;;;;0;;236;;;18;6;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4938_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4938_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4938_c.png']
4939;;0;0;0;1;0;0;;;;;;;0;;241;;;21;70;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4939_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4939_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4939_c.png']
4940;;;;;;;;;;;;;1;0;;240;;;24;41;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4940_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4940_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4940_c.png']
4941;;0;0;0;1;0;0;;;;;;;0;;237;;;19;20;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4941_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4941_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4941_c.png']
4942;;0;0;0;0;0;0;;;;;;;0;;240;;;22;24;['Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4942_a.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4942_b.png', 'Z:/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/4/4942_c.png']
